text,data,bss,filename,sym
14,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_rekey_ptk
2120,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_rx_eapol
100,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_set_key
46,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_set_pmk_from_pmksa
42,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_set_seq$constprop$21
25,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sm_set_state
31,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sta_clear_curr_pmksa
24,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_sta_connect
54,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,wpa_sta_disconnected_cb
38,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_sta_in_4way_handshake
58,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_check_group_cipher$isra$4
22,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_clr_countermeasures
20,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_gtk_tx_bit_workaround
279,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_install_gtk$constprop$23
32,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_key_neg_complete
102,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_pairwise_gtk
270,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa_ie.c,wpa_supplicant_parse_ies
563,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_process_1_of_4
264,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_send_2_of_4
32,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,wpa_supplicant_stop_countermeasures
13,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_rand32
29,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_rand_uniform32
42,0,0,RIOT/cpu/esp_common/syscalls.c,__wrap__calloc_r
10,0,0,RIOT/cpu/esp_common/syscalls.c,__wrap__free_r
18,0,0,RIOT/cpu/esp_common/syscalls.c,__wrap__malloc_r
20,0,0,RIOT/cpu/esp_common/syscalls.c,__wrap__realloc_r
72,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,wr_bt_tx_atten
250,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,wr_bt_tx_gain_mem
25,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/sys/unistd.h,write
26,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,write32_be
26,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,write32_be
26,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,write32_le
147,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,write_freq_mem_all
30,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_write_r
346,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,write_txrate_power_offset
167,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,write_wifi_chan_data
68,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,write_wifi_dig_gain
111,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,wr_rf_freq_mem
455,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,wr_rx_gain_mem
100,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_rx
53,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_rx_ready
10,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_set_sockopt
29,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_sockaddr_cmp
70,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_to_waddr
143,0,0,quant/lib/deps/warpcore/lib/include/warpcore/warpcore.h,w_tx
19,0,0,RIOT/cpu/esp_common/freertos/event_groups.c,xEventGroupClearBits
19,0,0,RIOT/cpu/esp_common/freertos/event_groups.c,xEventGroupCreate
19,0,0,RIOT/cpu/esp_common/freertos/event_groups.c,xEventGroupSetBits
19,0,0,RIOT/cpu/esp_common/freertos/event_groups.c,xEventGroupWaitBits
41,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-ccm.c,xor_aes_block
158,0,0,quant/lib/src/pkt.c,xor_hp
10,0,0,RIOT/cpu/esp_common/freertos/portable.c,xPortCanYield
10,0,0,RIOT/cpu/esp_common/freertos/portable.c,xPortInIsrContext
44,0,0,RIOT/cpu/esp_common/freertos/queue.c,xQueueCreateCountingSemaphore
74,0,0,RIOT/cpu/esp_common/freertos/queue.c,xQueueGenericCreate
20,0,0,RIOT/cpu/esp_common/freertos/queue.c,xQueueGenericReceive
20,0,0,RIOT/cpu/esp_common/freertos/queue.c,xQueueGenericSend
20,0,0,RIOT/cpu/esp_common/freertos/queue.c,xQueueGenericSendFromISR
30,0,0,RIOT/cpu/esp_common/freertos/semphr.c,xSemaphoreCreateMutex
32,0,0,RIOT/cpu/esp_common/freertos/semphr.c,xSemaphoreCreateRecursiveMutex
73,0,0,RIOT/cpu/esp_common/freertos/semphr.c,xSemaphoreGive
36,0,0,RIOT/cpu/esp_common/freertos/semphr.c,xSemaphoreGiveRecursive
120,0,0,RIOT/cpu/esp_common/freertos/semphr.c,xSemaphoreTake
78,0,0,RIOT/cpu/esp_common/freertos/semphr.c,xSemaphoreTakeRecursive
78,0,0,quant/lib/deps/picotls/deps/micro-ecc/curve-specific.inc,x_side_default
29,0,0,RIOT/cpu/esp_common/freertos/task.c,xTaskCreate
107,0,0,RIOT/cpu/esp_common/freertos/task.c,xTaskCreatePinnedToCore
17,0,0,RIOT/cpu/esp_common/freertos/task.c,xTaskGetCurrentTaskHandle
17,0,0,RIOT/cpu/esp_common/freertos/task.c,xTaskGetTickCount
30,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib2funcs.S,__xtensa_libgcc_window_spill
64,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib2funcs.S,__xtensa_nonlocal_goto
8,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib2funcs.S,__xtensa_sync_caches
0,32,0,/Users/igrokhotkov/e/esp32/hal/hal/interrupts.c,Xthal_intlevel
62,0,0,/Users/igrokhotkov/e/esp32/hal/hal/state_asm.S,xthal_restore_extra_nw
62,0,0,/Users/igrokhotkov/e/esp32/hal/hal/state_asm.S,xthal_save_extra_nw
35,0,0,/Users/igrokhotkov/e/esp32/hal/hal/windowspill_asm.S,xthal_window_spill
273,0,0,/Users/igrokhotkov/e/esp32/hal/hal/windowspill_asm.S,xthal_window_spill_nw
36,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr_asm.S,xt_ints_off
33,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr_asm.S,xt_ints_on
39,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr.c,xt_set_exception_handler
58,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr.c,xt_set_interrupt_handler
12,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr.c,xt_unhandled_exception
182,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,XYcZ_add
272,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,XYcZ_addC
20,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,zalloc_internal_wrapper
10,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/del_op.cc,_ZdlPv
10,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/del_ops.cc,_ZdlPvj
0,64,0,quant/lib/deps/picotls/lib/picotls.c,zeroes_of_max_digest_size
0,36,0,quant/lib/src/tls.c,zero_len_cid$8638
0,64,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,zeros64
8,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_exception.cc,_ZGTtNKSt13bad_exception4whatEv
0,0,8,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_globals.cc,_ZL10eh_globals
60,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/../libgcc/unwind-pe.h,_ZL12read_sleb128PKhPl
37,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/../libgcc/unwind-pe.h,_ZL12read_uleb128PKhPm
0,0,12,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,_ZL13s_nvs_handles
32,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_globals.cc,_ZL15eh_globals_dtorPv
78,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_personality.cc,_ZL15get_ttype_entryP16lsda_header_infom
52,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_personality.cc,_ZL16get_adjusted_ptrPKSt9type_infoS1_PPv
104,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_personality.cc,_ZL17parse_lsda_headerP15_Unwind_ContextPKhP16lsda_header_info
34,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,_ZL18nvs_find_ns_handlejPPN3nvs15NVSHandleSimpleE
28,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/../libgcc/unwind-pe.h,_ZL18read_encoded_valueP15_Unwind_ContexthPKhPj
134,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,_ZL19nvs_get_str_or_blobjN3nvs8ItemTypeEPKcPvPj
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_personality.cc,_ZL20check_exception_specP16lsda_header_infoPKSt9type_infoPvl
88,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/../libgcc/unwind-pe.h,_ZL21base_of_encoded_valuehP15_Unwind_Context
60,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_throw.cc,_ZL23__gxx_exception_cleanup19_Unwind_Reason_CodeP17_Unwind_Exception
219,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/../libgcc/unwind-pe.h,_ZL28read_encoded_value_with_basehjPKhPj
0,0,8,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_globals.cc,_ZL4init
50,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_terminate.cc,_ZN10__cxxabiv111__terminateEPFvvE
9,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_terminate.cc,_ZN10__cxxabiv112__unexpectedEPFvvE
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZN10__cxxabiv117__class_type_infoD0Ev
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZN10__cxxabiv117__class_type_infoD1Ev
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZN10__cxxabiv117__class_type_infoD2Ev
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_term_handler.cc,_ZN10__cxxabiv119__terminate_handlerE
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/si_class_type_info.cc,_ZN10__cxxabiv120__si_class_type_infoD0Ev
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/si_class_type_info.cc,_ZN10__cxxabiv120__si_class_type_infoD1Ev
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/si_class_type_info.cc,_ZN10__cxxabiv120__si_class_type_infoD2Ev
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_unex_handler.cc,_ZN10__cxxabiv120__unexpected_handlerE
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/vmi_class_type_info.cc,_ZN10__cxxabiv121__vmi_class_type_infoD0Ev
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/vmi_class_type_info.cc,_ZN10__cxxabiv121__vmi_class_type_infoD1Ev
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/vmi_class_type_info.cc,_ZN10__cxxabiv121__vmi_class_type_infoD2Ev
0,0,4,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/new_handler.cc,_ZN12_GLOBAL__N_113__new_handlerE
0,0,16,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_alloc.cc,_ZN12_GLOBAL__N_114emergency_poolE
114,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_alloc.cc,_ZN12_GLOBAL__N_14pool4freeEPv$constprop$4
89,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_alloc.cc,_ZN12_GLOBAL__N_14pool8allocateEj$constprop$5
0,0,4,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,_ZN14NVSHandleEntry17s_nvs_next_handleE
68,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_pagemanager.cpp,_ZN3nvs11PageManager12activatePageEv
174,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_pagemanager.cpp,_ZN3nvs11PageManager14requestNewPageEv
36,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple10erase_itemEPKc
34,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple10get_stringEPKcPcj
48,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple10set_stringEPKcS2_
33,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple13get_item_sizeENS_8ItemTypeEPKcRj
32,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple14get_typed_itemENS_8ItemTypeEPKcPvj
40,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple14set_typed_itemENS_8ItemTypeEPKcPKvj
38,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple20get_used_entry_countERj
16,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple6commitEv
34,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple8get_blobEPKcPvj
42,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple8set_blobEPKcPKvj
34,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimple9erase_allEv
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimpleD0Ev
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimpleD1Ev
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_handle_simple.cpp,_ZN3nvs15NVSHandleSimpleD2Ev
138,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_partition_manager.cpp,_ZN3nvs19NVSPartitionManager11open_handleEPKcS2_15nvs_open_mode_tPPNS_15NVSHandleSimpleE
37,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_partition_manager.cpp,_ZN3nvs19NVSPartitionManager12close_handleEPNS_15NVSHandleSimpleE
52,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_partition_manager.cpp,_ZN3nvs19NVSPartitionManager12get_instanceEv
34,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_partition_manager.cpp,_ZN3nvs19NVSPartitionManager24lookup_storage_from_nameEPKc
0,0,4,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_partition_manager.cpp,_ZN3nvs19NVSPartitionManager8instanceE
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_types.cpp,_ZN3nvs4Item14calculateCrc32EPKhj
0,0,4,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_api.cpp,_ZN3nvs4Lock10mSemaphoreE
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_platform.hpp,_ZN3nvs4LockC2Ev$constprop$17
18,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_platform.hpp,_ZN3nvs4LockD2Ev$constprop$16
100,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page10initializeEv
76,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page10writeEntryERKNS_4ItemE
32,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page11markFreeingEv
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page12setSeqNumberEj
32,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page14alterPageStateENS0_9PageStateE
156,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page14writeEntryDataEPKhj
72,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page15alterEntryStateEjNS0_10EntryStateE
232,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page17eraseEntryAndSpanEj
98,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page20alterEntryRangeStateEjjNS0_10EntryStateE
59,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page20updateFirstUsedEntryEjj
53,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page5eraseEv
20,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page6Header14calculateCrc32Ev
224,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page7cmpItemEhNS_8ItemTypeEPKcPKvjhNS_9VerOffsetE
404,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page8findItemEhNS_8ItemTypeEPKcRjRNS_4ItemEhNS_9VerOffsetE
24,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page8markFullEv
228,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page8readItemEhNS_8ItemTypeEPKcPvjhNS_9VerOffsetE
152,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page9copyItemsERS0_
52,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page9eraseItemEhNS_8ItemTypeEPKchNS_9VerOffsetE
354,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_page.cpp,_ZN3nvs4Page9writeItemEhNS_8ItemTypeEPKcPKvjh
64,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage14eraseNamespaceEh
94,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage15getItemDataSizeEhNS_8ItemTypeEPKcRj
201,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage16cmpMultiPageBlobEhPKcPKvj
251,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage17readMultiPageBlobEhPKcPvj
188,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage18eraseMultiPageBlobEhPKcNS_9VerOffsetE
530,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage18writeMultiPageBlobEhPKcPKvjNS_9VerOffsetE
229,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage21createOrOpenNamespaceEPKcbRh
88,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage22calcEntriesInNamespaceEhRj
77,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage8findItemEhNS_8ItemTypeEPKcRPNS_4PageERNS_4ItemEhNS_9VerOffsetE
117,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage8readItemEhNS_8ItemTypeEPKcPvj
125,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage9eraseItemEhNS_8ItemTypeEPKc
544,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_storage.cpp,_ZN3nvs7Storage9writeItemEhNS_8ItemTypeEPKcPKvj
27,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_item_hash_list.cpp,_ZN3nvs8HashList13HashListBlockC1Ev
27,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_item_hash_list.cpp,_ZN3nvs8HashList13HashListBlockC2Ev
66,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_item_hash_list.cpp,_ZN3nvs8HashList4findEjRKNS_4ItemE
35,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_item_hash_list.cpp,_ZN3nvs8HashList5clearEv
104,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_item_hash_list.cpp,_ZN3nvs8HashList5eraseEj
128,0,0,RIOT/build/pkg/esp32_sdk/components/nvs_flash/src/nvs_item_hash_list.cpp,_ZN3nvs8HashList6insertERKNS_4ItemEj
32,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZNK10__cxxabiv117__class_type_info10__do_catchEPKSt9type_infoPPvj
29,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PKvRNS0_15__upcast_resultE
50,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PPv
54,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZNK10__cxxabiv117__class_type_info12__do_dyncastEiNS0_10__sub_kindEPKS0_PKvS3_S5_RNS0_16__dyncast_resultE
17,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/class_type_info.cc,_ZNK10__cxxabiv117__class_type_info20__do_find_public_srcEiPKvPKS0_S2_
38,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/si_class_type_info.cc,_ZNK10__cxxabiv120__si_class_type_info11__do_upcastEPKNS_17__class_type_infoEPKvRNS1_15__upcast_resultE
140,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/si_class_type_info.cc,_ZNK10__cxxabiv120__si_class_type_info12__do_dyncastEiNS_17__class_type_info10__sub_kindEPKS1_PKvS4_S6_RNS1_16__dyncast_resultE
44,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/si_class_type_info.cc,_ZNK10__cxxabiv120__si_class_type_info20__do_find_public_srcEiPKvPKNS_17__class_type_infoES2_
